id,name,release_year,gpu_weight,cpu_weight,source_url
alan-wake-2,Alan Wake 2,2023,0.5,0.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
anno-117,Anno 117: Pax Romana,2025,0.5,0.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
assassins-creed-shadows,Assassin's Creed Shadows,2025,0.5,0.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-3
call-of-duty-black-ops-7,Call of Duty: Black Ops 7,2025,0.5,0.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-4
cyberpunk-2077,Cyberpunk 2077,2020,0.5,0.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
death-stranding-2,Death Stranding 2: On the Beach,2025,0.5,0.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
f1-25,F1 25,2025,0.5,0.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-5
hogwarts-legacy,Hogwarts Legacy,2023,0.5,0.5,https://www.computerbase.de/artikel/grafikkarten/amd-radeon-rx-9070-gre-test.97564/seite-6
anno-1800,Anno 1800,2019,0.5,0.5,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
baldurs-gate-3,Baldur's Gate 3,2023,0.5,0.5,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
cyberpunk-2077-phantom-liberty,Cyberpunk 2077: Phantom Liberty,2023,0.5,0.5,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
f1-24,F1 24,2024,0.5,0.5,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
horizon-forbidden-west,Horizon Forbidden West,2024,0.5,0.5,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
starfield,Starfield,2023,0.5,0.5,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
avowed,Avowed,2025,0.5,0.5,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
marvels-spider-man-2,Marvel's Spider-Man 2,2023,0.5,0.5,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
outcast-a-new-beginning,Outcast: A New Beginning,2024,0.5,0.5,https://www.computerbase.de/artikel/prozessoren/rangliste.89909/
arc-raiders,ARC Raiders,2025,0.5,0.5,https://store.steampowered.com/app/1808500
battlefield-6,Battlefield 6,2025,0.5,0.5,https://store.steampowered.com/app/2807960
borderlands-4,Borderlands 4,2025,0.5,0.5,https://store.steampowered.com/app/1285190
crimson-desert,Crimson Desert,2026,0.5,0.5,https://store.steampowered.com/app/3321460
doom-the-dark-ages,Doom: The Dark Ages,2025,0.5,0.5,https://store.steampowered.com/app/3017860
indiana-jones-the-great-circle,Indiana Jones and the Great Circle,2024,0.5,0.5,https://store.steampowered.com/app/2677660
kingdom-come-deliverance-2,Kingdom Come: Deliverance II,2025,0.5,0.5,https://store.steampowered.com/app/1771300
mafia-the-old-country,Mafia: The Old Country,2025,0.5,0.5,https://store.steampowered.com/app/1941540
pragmata,Pragmata,2026,0.5,0.5,https://store.steampowered.com/app/3357650
resident-evil-requiem,Resident Evil Requiem,2026,0.5,0.5,https://store.steampowered.com/app/3764200
star-wars-outlaws,Star Wars Outlaws,2024,0.5,0.5,https://store.steampowered.com/app/2842040
the-elder-scrolls-iv-oblivion,The Elder Scrolls IV: Oblivion Remastered,2025,0.5,0.5,https://store.steampowered.com/app/2623190
the-last-of-us-part-ii,The Last of Us Part II Remastered,2025,0.5,0.5,https://store.steampowered.com/app/2531310
the-outer-worlds-2,The Outer Worlds 2,2025,0.5,0.5,https://store.steampowered.com/app/1449110
warhammer-40k-space-marine-2,Warhammer 40,000: Space Marine 2,2024,0.5,0.5,https://store.steampowered.com/app/2183900
